generator,feature,condition,d_clean,d_transformed,d_ci_lo,d_ci_hi,auroc_direction_free,frac_matched_clean_direction,clean_to_transformed_spearman,effect_retention,status
sd15,lpips_ae,blur_0p5,-0.38189465464039024,-0.38429024798959943,-0.6901355328767088,-0.12545650158218324,0.6511111111111111,0.7,0.9993819015209386,1.006272916680295,survived
sd15,lpips_ae,blur_1p0,-0.38189465464039024,-0.365763195191947,-0.664437255354096,-0.11109200862915158,0.6422222222222222,0.7,0.9939370789638169,0.9577593997390894,survived
sd15,lpips_ae,blur_2p0,-0.38189465464039024,-0.32135261723439296,-0.6111552446511019,-0.06272071522508044,0.6313888888888889,0.6833333333333333,0.9533162025140635,0.8414692725589299,survived
sd15,lpips_ae,center_crop_0p8,-0.38189465464039024,-0.5668331588023602,-0.8897011322863502,-0.2907070808086792,0.7144444444444444,0.75,0.9609000625043403,1.4842657573621099,survived
sd15,lpips_ae,clean,-0.38189465464039024,-0.38189465464039024,-0.6889220379892116,-0.11987499657370292,0.6497222222222222,0.7166666666666667,1.0,1.0,survived
sd15,lpips_ae,color_jitter_0p2,-0.38189465464039024,-0.35165123858128916,-0.6585984777746594,-0.0841584284248617,0.6430555555555555,0.6833333333333333,0.9954024585040625,0.920806914441943,survived
sd15,lpips_ae,jpeg_30p0,-0.38189465464039024,-0.3199160380377399,-0.6172273155629812,-0.06252067321529511,0.6266666666666667,0.6666666666666666,0.9657406764358636,0.8377075566532548,survived
sd15,lpips_ae,jpeg_50p0,-0.38189465464039024,-0.35781173171624625,-0.649458114034096,-0.10494774260568544,0.6455555555555555,0.6833333333333333,0.9813181470935481,0.9369383084274338,survived
sd15,lpips_ae,jpeg_70p0,-0.38189465464039024,-0.3739898269317321,-0.6702669001048506,-0.12075565310370419,0.6494444444444445,0.7,0.9904854503784983,0.9793010255246917,survived
sd15,lpips_ae,jpeg_90p0,-0.38189465464039024,-0.3678279221404028,-0.670535849179837,-0.10681143189636319,0.6466666666666667,0.7,0.997985971248003,0.9631659350842883,survived
sd15,lpips_ae,noise_0p02,-0.38189465464039024,-0.40108798915615723,-0.694465089237404,-0.14505606177750366,0.6475,0.65,0.8894089867351898,1.0502581910549136,survived
sd15,lpips_ae,noise_0p05,-0.38189465464039024,-0.2873916047802589,-0.539647560162665,-0.04225898989503525,0.5986111111111112,0.6166666666666667,0.5617959580526426,0.7525415747200761,survived
sd15,lpips_ae,noise_0p1,-0.38189465464039024,-0.17741884648800732,-0.4326559183799209,0.06731991421187972,0.5605555555555555,0.5166666666666667,0.3017848461698729,0.464575359545352,collapsed
sd15,lpips_ae,resize_0p25,-0.38189465464039024,-0.3282214504190712,-0.6122569868770784,-0.07408669039168565,0.6291666666666667,0.65,0.9753802347385233,0.8594554713737478,survived
sd15,lpips_ae,resize_0p5,-0.38189465464039024,-0.3683382819427427,-0.6704860694181132,-0.1109785456940862,0.645,0.7,0.9984929508993677,0.9645023240495135,survived
sd15,diffpath_curvature,blur_0p5,-0.5420184461946088,-0.5381973700350057,-0.870403194095862,-0.27165601951437257,0.7061111111111111,0.75,0.996069171470241,0.9929502839129737,survived
sd15,diffpath_curvature,blur_1p0,-0.5420184461946088,-0.5193206450317314,-0.8334005997624864,-0.24096046313166675,0.7080555555555555,0.75,0.9714146815751091,0.9581235632804868,survived
