generator,condition,comparison,metric,delta_mean,delta_ci_lo,delta_ci_hi
sd15,blur_0p5,VAE+path_length vs VAE,auroc,0.08183518518518518,-0.0016736111111110728,0.16104861111111107
sd15,blur_0p5,VAE+path_length vs VAE,logloss,-0.04806901883013261,-0.07572939083687982,-0.021055811886669298
sd15,blur_0p5,VAE+path_length vs VAE,brier,-0.022069530355711253,-0.03519210545182882,-0.009006093557083986
sd15,blur_0p5,VAE+curvature vs VAE,auroc,0.04842500000000001,-0.008756944444444428,0.10461805555555555
sd15,blur_0p5,VAE+curvature vs VAE,logloss,-0.023845633948479314,-0.05210768751062121,0.006036538655290268
sd15,blur_0p5,VAE+curvature vs VAE,brier,-0.012092587248076837,-0.025089619018764837,0.0019246683460011327
sd15,blur_0p5,VAE+score+path_length vs VAE+score,auroc,0.102025,0.0257361111111111,0.17445833333333338
sd15,blur_0p5,VAE+score+path_length vs VAE+score,logloss,-0.060842304455779664,-0.09008703261185752,-0.03261507451784475
sd15,blur_0p5,VAE+score+path_length vs VAE+score,brier,-0.02774531569628375,-0.041886696173978534,-0.014535242379516497
sd15,blur_0p5,VAE+score+curvature vs VAE+score,auroc,0.05051481481481482,0.010527777777777712,0.09292361111111114
sd15,blur_0p5,VAE+score+curvature vs VAE+score,logloss,-0.020763461901991524,-0.04053945334470337,0.001081368682821839
sd15,blur_0p5,VAE+score+curvature vs VAE+score,brier,-0.010567584059052327,-0.0191774155718752,-0.0002811842382162324
sd15,blur_1p0,VAE+path_length vs VAE,auroc,0.09462314814814815,0.002486111111111167,0.19352083333333334
sd15,blur_1p0,VAE+path_length vs VAE,logloss,-0.054780656334260346,-0.08290443187292389,-0.026632062017787516
sd15,blur_1p0,VAE+path_length vs VAE,brier,-0.025136353930513736,-0.03866469646387832,-0.01143764757978675
sd15,blur_1p0,VAE+curvature vs VAE,auroc,0.0486962962962963,-0.01777777777777784,0.11451388888888879
sd15,blur_1p0,VAE+curvature vs VAE,logloss,-0.023665287549454805,-0.05313429796094136,0.010553560324587253
sd15,blur_1p0,VAE+curvature vs VAE,brier,-0.012308118659912928,-0.025657742779244447,0.0033122724181673772
sd15,blur_1p0,VAE+score+path_length vs VAE+score,auroc,0.11494629629629628,0.04124305555555557,0.1876736111111111
sd15,blur_1p0,VAE+score+path_length vs VAE+score,logloss,-0.0693155508551582,-0.09888568044085691,-0.03847125647424235
sd15,blur_1p0,VAE+score+path_length vs VAE+score,brier,-0.03150903271733909,-0.04580391791125466,-0.01678721286686334
sd15,blur_1p0,VAE+score+curvature vs VAE+score,auroc,0.046203703703703705,0.0036111111111110624,0.08695833333333337
sd15,blur_1p0,VAE+score+curvature vs VAE+score,logloss,-0.01723266560820783,-0.037851421037768965,0.008390307957705692
sd15,blur_1p0,VAE+score+curvature vs VAE+score,brier,-0.00917180389971508,-0.0183596552473935,0.002181981661113665
sd15,blur_2p0,VAE+path_length vs VAE,auroc,0.13512962962962963,0.030236111111111123,0.24860416666666652
sd15,blur_2p0,VAE+path_length vs VAE,logloss,-0.08028671275036192,-0.11417499157900544,-0.048185878792686265
sd15,blur_2p0,VAE+path_length vs VAE,brier,-0.03694421827199206,-0.053031595728514215,-0.02109085796507594
sd15,blur_2p0,VAE+curvature vs VAE,auroc,0.06084907407407407,-0.02893055555555552,0.14030555555555554
sd15,blur_2p0,VAE+curvature vs VAE,logloss,-0.025313775023568342,-0.058862851194891014,0.0198381192751003
sd15,blur_2p0,VAE+curvature vs VAE,brier,-0.01321125213144918,-0.028488802998851728,0.006757976540370377
sd15,blur_2p0,VAE+score+path_length vs VAE+score,auroc,0.16180185185185186,0.08039583333333347,0.2630069444444444
sd15,blur_2p0,VAE+score+path_length vs VAE+score,logloss,-0.09650654321209388,-0.1343853101308746,-0.06189345010290826
sd15,blur_2p0,VAE+score+path_length vs VAE+score,brier,-0.043850945159331044,-0.061721099393177846,-0.027045822229406064
