generator,feature_set,condition,auroc,logloss,brier
sd15,VAE,blur_0p5,0.6733333333333333,0.6546045534646974,0.23125409685050222
sd15,VAE,blur_1p0,0.6605555555555557,0.6652907984193213,0.23645124240224033
sd15,VAE,blur_2p0,0.5988888888888888,0.7206184729890427,0.2632439803464029
sd15,VAE,center_crop_0p8,0.7019444444444444,0.6462365549148285,0.22696308443189991
sd15,VAE,clean,0.6694444444444445,0.6556470955320018,0.23162961620026448
sd15,VAE,color_jitter_0p2,0.6616666666666667,0.6554563207816467,0.23180383313038888
sd15,VAE,jpeg_30p0,0.6638888888888889,0.6599334008147554,0.23371273501030126
sd15,VAE,jpeg_50p0,0.6738888888888889,0.6585834650136604,0.23269108065057775
sd15,VAE,jpeg_70p0,0.6744444444444444,0.6568762023045825,0.23188687106279493
sd15,VAE,jpeg_90p0,0.6677777777777777,0.6582506901252789,0.2328160017314565
sd15,VAE,noise_0p02,0.6638888888888889,0.6672759681324024,0.2371016209355079
sd15,VAE,noise_0p05,0.6319444444444445,0.7034771277473957,0.25461968701071813
sd15,VAE,noise_0p1,0.6033333333333333,0.7662989088263769,0.2822509813991985
sd15,VAE,resize_0p25,0.6377777777777778,0.6858841514023933,0.24553678960684072
sd15,VAE,resize_0p5,0.6677777777777778,0.6564669562044844,0.23207736084222502
sd15,VAE+path_length,blur_0p5,0.7513888888888889,0.6022234872572916,0.20741326798197585
sd15,VAE+path_length,blur_1p0,0.7516666666666667,0.6062249054096928,0.20912786393667038
sd15,VAE+path_length,blur_2p0,0.7441666666666666,0.6086191952234604,0.21062127464652408
sd15,VAE+path_length,center_crop_0p8,0.7547222222222222,0.601886634230628,0.20726941170774135
sd15,VAE+path_length,clean,0.7502777777777777,0.6030609642666211,0.20772790565219332
sd15,VAE+path_length,color_jitter_0p2,0.7280555555555556,0.6081627415306717,0.21091680002868637
sd15,VAE+path_length,jpeg_30p0,0.7308333333333333,0.6241295087904025,0.21788173179667555
