feature,strength,mean,ci_lo,ci_hi,n
lpips_ae,0.0,0.03911724376181761,0.036392892639463145,0.041767047012690454,60
lpips_ae,0.3,0.008804976660758256,0.00820922172977589,0.009449675613626217,60
lpips_ae,0.6,0.008268709286736946,0.007801839289992737,0.008804834211089959,60
lpips_ae,0.9,0.00825529950670898,0.007587321685859933,0.008955889033580508,60
diffpath_curvature,0.0,0.3651545668911363,0.3568366606973072,0.3726552020139324,60
diffpath_curvature,0.3,0.41288440436229956,0.4065483721480394,0.4202129709242989,60
diffpath_curvature,0.6,0.34412074445837837,0.3391479742168373,0.3492152504007227,60
diffpath_curvature,0.9,0.3098986873634664,0.3023393600346241,0.3169059967132972,60
path_length,0.0,0.6650044276116636,0.6432716696253974,0.6899402107518713,60
path_length,0.3,0.6610365776158943,0.6393361394077456,0.683756466492325,60
path_length,0.6,0.6371473539548392,0.6209160301667277,0.654372825944343,60
path_length,0.9,0.7555178007217462,0.740021218076182,0.7713994723850205,60
