generator,condition,n_pairs,paired_cohens_d,d_ci_lo,d_ci_hi,univariate_auroc_direction_free,frac_matched_correct_direction,retention_vs_correct,auroc_vae,auroc_vae_plus_path_length,incremental_auroc_vae_path_length,incremental_ci_lo,incremental_ci_hi,auroc_vae_score,auroc_vae_score_path_length,incremental_auroc_vae_score_path_length,incremental_score_ci_lo,incremental_score_ci_hi
sd15,correct,60,-0.3325134827817648,-0.5506713318455069,-0.11118100999456006,0.5772222222222222,0.5833333333333334,1.0,0.6390555555555556,0.7187777777777778,0.07969638888888889,0.0010972222222222863,0.16333333333333322,0.6338888888888888,0.7252777777777777,0.08754111111111111,0.0155486111111111,0.1558402777777778
sd15,null,60,-0.32427425209329575,-0.5493206018065505,-0.10318718201647586,0.5797222222222222,0.55,0.97522136359843,0.6390555555555556,0.7173333333333333,0.07634694444444444,-0.002513888888888834,0.16027777777777774,0.6335833333333334,0.7218888888888888,0.08458361111111111,0.013055555555555598,0.153625
sd15,shuffled,60,-0.32652785785997773,-0.5530014671112476,-0.10092295286450062,0.5786111111111112,0.55,0.9819988504775443,0.6390555555555556,0.7155277777777778,0.07547277777777778,-0.0036388888888887845,0.1588958333333334,0.6347777777777778,0.7210277777777778,0.08163472222222222,0.010819444444444474,0.1494444444444445
sdxl,correct,60,-0.3575780031364763,-0.6065867992514908,-0.10466458251538834,0.5702777777777778,0.6,1.0,0.8549166666666667,0.9158888888888889,0.06111194444444445,0.025548611111111216,0.09918749999999994,0.8454722222222223,0.9080277777777779,0.05989805555555555,0.02581944444444438,0.09972222222222216
sdxl,null,60,-0.3674663144098784,-0.6222417952886076,-0.1172267061659002,0.5783333333333334,0.6,1.027653578202986,0.8549166666666667,0.9171111111111111,0.060190555555555546,0.0244305555555556,0.09833333333333327,0.8458333333333332,0.9097222222222221,0.05960583333333334,0.02470138888888887,0.1002777777777778
sdxl,shuffled,60,-0.3760186555978457,-0.6276876953690607,-0.12112478030887255,0.5788888888888889,0.5833333333333334,1.0515709923418617,0.8549166666666667,0.916861111111111,0.06108916666666666,0.025270833333333402,0.10084027777777776,0.845722222222222,0.9097222222222223,0.05964333333333333,0.024986111111111136,0.100298611111111
pixart_dit,correct,60,0.3803828168589687,0.15476968557012383,0.6736803847766231,0.6597222222222222,0.6166666666666667,1.0,0.8760277777777776,0.8679166666666666,-0.011643888888888886,-0.02138888888888879,-0.0038888888888888307,0.8744999999999999,0.8658888888888889,-0.008685277777777781,-0.018333333333333313,-0.0005555555555555314
pixart_dit,null,60,0.3797995075856457,0.15495092948668865,0.6697277736132462,0.6627777777777778,0.6333333333333333,0.9984665204434319,0.8760277777777776,0.86775,-0.0113775,-0.02055555555555555,-0.003888888888888828,0.875361111111111,0.8663055555555556,-0.009191388888888888,-0.018333333333333313,-0.0016666666666667023
pixart_dit,shuffled,60,0.37024334531181163,0.14534748755075894,0.6609999579812877,0.6588888888888889,0.6333333333333333,0.973344033700354,0.8760277777777776,0.868138888888889,-0.01111611111111111,-0.02055555555555555,-0.0033333333333332993,0.8746666666666666,0.866,-0.008463611111111114,-0.01639583333333334,-0.0016666666666667023
amused,correct,60,1.3903964977439989,1.1439370396629385,1.7933697163180156,0.8983333333333333,0.9,1.0,0.9814166666666665,0.9745833333333334,-0.006094722222222217,-0.01777777777777778,0.0030555555555557,0.9798888888888888,0.9765555555555554,-0.00309416666666666,-0.011673611111111154,0.0055624999999999755
amused,null,60,1.3925189676850667,1.1437467415551164,1.796947914070872,0.8994444444444445,0.9,1.0015265213516515,0.9814166666666665,0.9747222222222222,-0.005833333333333325,-0.01777777777777767,0.004166666666666652,0.9800000000000001,0.9769166666666667,-0.0033208333333333328,-0.012222222222222134,0.005006944444444438
amused,shuffled,60,1.3892453353537801,1.142489337099315,1.7865916206305177,0.8983333333333334,0.9,0.9991720617880679,0.9814166666666665,0.9745833333333334,-0.0061038888888888835,-0.017791666666666667,0.0041666666666665434,0.9800555555555555,0.9768888888888888,-0.0027769444444444417,-0.011111111111111075,0.005555555555555647
